LS_WILTY_EP11_lie9,deception,male
AN_WILTY_EP21_lie15,deception,male
YW_WILTY_EP47_lie11,deception,male
SB_WILTY_EP41_lie3,deception,male
LS_WILTY_EP8_lie5,deception,male
SB_WILTY_EP42_lie12,deception,male
SB_WILTY_EP32_lie11,deception,male
YW_WILTY_EP43_lie4,deception,male
YW_WILTY_EP45_lie11,deception,male
SB_WILTY_EP34_lie1,deception,male
LS_WILTY_EP7_lie3,deception,male
LS_WILTY_EP11_lie15,deception,male
AN_WILTY_EP15_lie16,deception,male
AN_WILTY_EP16_lie6,deception,male
YW_WILTY_EP56_lie7,deception,male
YW_WILTY_EP52_lie6,deception,male
AN_WILTY_EP24_lie7,deception,male
LS_WILTY_EP12_lie9,deception,male
LS_WILTY_EP12_lie7,deception,male
AN_WILTY_EP16_lie2,deception,male
AN_WILTY_EP18_lie20,deception,male
SB_WILTY_EP39_lie3,deception,male
AN_WILTY_EP22_lie24,deception,male
YW_WILTY_EP48_lie1,deception,male
SB_WILTY_EP30_lie25,deception,male
SB_WILTY_EP34_lie4,deception,male
LS_WILTY_EP11_lie3,deception,male
AN_WILTY_EP24_lie6,deception,male
YW_WILTY_EP45_lie18,deception,male
YW_WILTY_EP48_lie10,deception,male
LS_WILTY_EP9_lie21,deception,male
YW_WILTY_EP56_lie10,deception,male
LS_WILTY_EP7_lie4,deception,male
LS_WILTY_EP12_lie12,deception,male
AN_WILTY_EP25_lie11,deception,male
SB_WILTY_EP33_truth5,truth,male
AN_WILTY_EP17_truth7,truth,male
AN_WILTY_EP19_truth4,truth,male
LS_WILTY_EP3_truth5,truth,male
YW_WILTY_EP56_truth4,truth,male
SB_WILTY_EP42_truth8,truth,male
YW_WILTY_EP50_truth3,truth,male
YW_WILTY_EP54_truth3,truth,male
SB_WILTY_EP30_truth16,truth,male
AN_WILTY_EP28_truth14,truth,male
AN_WILTY_EP16_truth9,truth,male
AN_WILTY_EP22_truth13,truth,male
YW_WILTY_EP51_truth2,truth,male
AN_WILTY_EP26_truth2,truth,male
LS_WILTY_EP11_truth6,truth,male
YW_WILTY_EP54_truth7,truth,male
YW_WILTY_EP44_truth9,truth,male
LS_WILTY_EP11_truth3,truth,male
LS_WILTY_EP12_truth1,truth,male
SB_WILTY_EP29_truth3,truth,male
YW_WILTY_EP44_truth14,truth,male
SB_WILTY_EP34_truth4,truth,male
SB_WILTY_EP30_truth10,truth,male
SB_WILTY_EP42_truth4,truth,male
YW_WILTY_EP46_truth10,truth,male
LS_WILTY_EP13_truth6,truth,male
AN_WILTY_EP26_truth11,truth,male
SB_WILTY_EP30_truth3,truth,male
LS_WILTY_EP9_truth2,truth,male
SB_WILTY_EP29_truth5,truth,male
YW_WILTY_EP54_truth6,truth,male
YW_WILTY_EP56_truth5,truth,male
YW_WILTY_EP46_truth11,truth,male
SB_WILTY_EP39_truth4,truth,male
AN_WILTY_EP24_truth11,truth,male
YW_WILTY_EP53_truth6,truth,male
LS_WILTY_EP5_truth8,truth,male
YW_WILTY_EP46_truth8,truth,male
YW_WILTY_EP53_truth9,truth,male
LS_WILTY_EP5_truth2,truth,male
YW_WILTY_EP52_truth5,truth,male
AN_WILTY_EP24_truth12,truth,male
AN_WILTY_EP15_truth21,truth,male
YW_WILTY_EP49_truth5,truth,male
LS_WILTY_EP11_truth2,truth,male
LS_WILTY_EP7_truth12,truth,male
SB_WILTY_EP42_truth12,truth,male
YW_WILTY_EP45_truth2,truth,male
YW_WILTY_EP43_truth4,truth,male
SB_WILTY_EP29_truth1,truth,male
LS_WILTY_EP12_truth4,truth,male
LS_WILTY_EP5_truth10,truth,male
YW_WILTY_EP47_truth5,truth,male
SB_WILTY_EP40_truth2,truth,male
SB_WILTY_EP30_truth1,truth,male
AN_WILTY_EP26_truth10,truth,male
SB_WILTY_EP35_truth1,truth,male
YW_WILTY_EP44_truth5,truth,male
LS_WILTY_EP10_truth3,truth,male
AN_WILTY_EP17_truth4,truth,male
LS_WILTY_EP14_truth5,truth,male
SB_WILTY_EP37_truth11,truth,male
YW_WILTY_EP47_truth3,truth,male
LS_WILTY_EP14_truth4,truth,male
YW_WILTY_EP44_truth2,truth,male
AN_WILTY_EP26_truth3,truth,male
LS_WILTY_EP7_truth9,truth,male
SB_WILTY_EP29_truth4,truth,male
LS_WILTY_EP11_truth1,truth,male
LS_WILTY_EP13_truth10,truth,male
AN_WILTY_EP22_truth4,truth,male
SB_WILTY_EP35_truth2,truth,male
SB_WILTY_EP31_truth8,truth,male
AN_WILTY_EP16_truth13,truth,male
AN_WILTY_EP27_truth16,truth,male
LS_WILTY_EP5_truth13,truth,male
SB_WILTY_EP40_truth3,truth,male
LS_WILTY_EP13_truth8,truth,male
LS_WILTY_EP12_truth6,truth,male
YW_WILTY_EP56_truth6,truth,male
LS_WILTY_EP5_truth3,truth,male
YW_WILTY_EP50_truth7,truth,male
SB_WILTY_EP34_truth2,truth,male
YW_WILTY_EP43_truth5,truth,male
AN_WILTY_EP16_truth15,truth,male
LS_WILTY_EP1_truth4,truth,male
YW_WILTY_EP54_truth5,truth,male
LS_WILTY_EP6_truth8,truth,male
YW_WILTY_EP56_truth1,truth,male
LS_WILTY_EP4_truth1,truth,male
YW_WILTY_EP50_truth6,truth,male
YW_WILTY_EP53_truth10,truth,male
SB_WILTY_EP39_truth2,truth,male
LS_WILTY_EP14_truth9,truth,male
SB_WILTY_EP36_truth3,truth,male
LS_WILTY_EP1_truth7,truth,male
AN_WILTY_EP26_truth8,truth,male
LS_WILTY_EP9_truth3,truth,male
AN_WILTY_EP17_truth2,truth,male
YW_WILTY_EP43_truth8,truth,male
AN_WILTY_EP15_truth20,truth,male
LS_WILTY_EP5_truth6,truth,male
LS_WILTY_EP5_truth14,truth,male
LS_WILTY_EP1_truth5,truth,male
YW_WILTY_EP53_truth11,truth,male
YW_WILTY_EP44_truth4,truth,male
SB_WILTY_EP42_truth7,truth,male
YW_WILTY_EP53_truth8,truth,male
LS_WILTY_EP1_truth1,truth,male
LS_WILTY_EP13_truth2,truth,male
LS_WILTY_EP7_truth11,truth,male
YW_WILTY_EP50_truth4,truth,male
LS_WILTY_EP8_truth2,truth,male
YW_WILTY_EP56_truth2,truth,male
SB_WILTY_EP32_truth2,truth,male
SB_WILTY_EP36_truth1,truth,male
LS_WILTY_EP2_truth1,truth,male
LS_WILTY_EP3_truth2,truth,male
AN_WILTY_EP16_truth14,truth,male
YW_WILTY_EP53_truth5,truth,male
AN_WILTY_EP24_truth8,truth,male
SB_WILTY_EP30_truth12,truth,male
AN_WILTY_EP23_truth4,truth,male
AN_WILTY_EP22_lie30,truth,male
LS_WILTY_EP13_truth1,truth,male
YW_WILTY_EP49_truth12,truth,male
LS_WILTY_EP5_truth12,truth,male
YW_WILTY_EP44_truth12,truth,male
SB_WILTY_EP37_lie5,deception,female
YW_WILTY_EP50_lie10,deception,female
YW_WILTY_EP56_lie19,deception,female
LS_WILTY_EP10_lie4,deception,female
SB_WILTY_EP35_lie2,deception,female
SB_WILTY_EP32_lie6,deception,female
AN_WILTY_EP18_lie10,deception,female
LS_WILTY_EP6_lie2,deception,female
YW_WILTY_EP48_lie4,deception,female
AN_WILTY_EP21_lie9,deception,female
YW_WILTY_EP44_lie10,deception,female
SB_WILTY_EP35_lie1,deception,female
SB_WILTY_EP36_lie4,deception,female
AN_WILTY_EP18_lie15,deception,female
YW_WILTY_EP50_lie11,deception,female
YW_WILTY_EP52_lie1,deception,female
YW_WILTY_EP50_lie15,deception,female
YW_WILTY_EP50_lie8,deception,female
LS_WILTY_EP14_lie6,deception,female
SB_WILTY_EP35_lie3,deception,female
YW_WILTY_EP51_lie2,deception,female
YW_WILTY_EP46_lie8,deception,female
YW_WILTY_EP44_lie11,deception,female
LS_WILTY_EP10_lie13,deception,female
LS_WILTY_EP8_lie2,deception,female
SB_WILTY_EP30_lie5,deception,female
LS_WILTY_EP14_lie5,deception,female
YW_WILTY_EP47_lie15,deception,female
YW_WILTY_EP44_lie6,deception,female
AN_WILTY_EP18_lie14,deception,female
SB_WILTY_EP37_lie4,deception,female
AN_WILTY_EP21_lie12,deception,female
YW_WILTY_EP47_lie12,deception,female
SB_WILTY_EP30_lie7,deception,female
LS_WILTY_EP8_lie1,deception,female
AN_WILTY_EP19_lie2,deception,female
YW_WILTY_EP43_truth2,truth,female
SB_WILTY_EP41_truth3,truth,female
AN_WILTY_EP15_truth9,truth,female
LS_WILTY_EP2_truth6,truth,female
SB_WILTY_EP37_truth14,truth,female
AN_WILTY_EP26_truth13,truth,female
SB_WILTY_EP31_truth7,truth,female
YW_WILTY_EP47_truth2,truth,female
AN_WILTY_EP27_truth8,truth,female
LS_WILTY_EP13_truth7,truth,female
LS_WILTY_EP6_truth1,truth,female
AN_WILTY_EP23_truth9,truth,female
YW_WILTY_EP48_truth1,truth,female
AN_WILTY_EP28_truth8,truth,female
AN_WILTY_EP15_truth2,truth,female
AN_WILTY_EP28_truth9,truth,female
LS_WILTY_EP5_truth11,truth,female
AN_WILTY_EP20_truth11,truth,female
SB_WILTY_EP37_truth5,truth,female
AN_WILTY_EP27_truth10,truth,female
LS_WILTY_EP4_truth5,truth,female
LS_WILTY_EP7_truth3,truth,female
YW_WILTY_EP52_truth1,truth,female
YW_WILTY_EP55_truth7,truth,female
LS_WILTY_EP4_truth4,truth,female
AN_WILTY_EP28_truth7,truth,female
AN_WILTY_EP27_truth6,truth,female
SB_WILTY_EP37_truth1,truth,female
YW_WILTY_EP48_truth7,truth,female
LS_WILTY_EP6_truth10,truth,female
SB_WILTY_EP31_truth6,truth,female
LS_WILTY_EP7_truth5,truth,female
YW_WILTY_EP48_truth6,truth,female
AN_WILTY_EP15_truth1,truth,female
AN_WILTY_EP19_truth20,truth,female
YW_WILTY_EP55_truth6,truth,female
BRI_WILTY_EP59_deception_20,deception,female
BRI_WILTY_EP59_lie_15,deception,male
BRI_WILTY_EP60_lie_9,deception,male
BRI_WILTY_EP61_lie_22,deception,Male
BRI_WILTY_EP63_truth_13,Truth,Male
BRI_WILTY_EP58_truth_6,truth,male
BRI_WILTY_EP58_lie_23,deception,male
SJ_WILTY_EP71_true_27,truth,male
BRI_WILTY_EP64_lie_23,Deception,Male 
BRI_WILTY_EP57_truth_25,truth,male
BRI_WILTY_EP62_lie_15,Deception,Male
BRI_WILTY_EP58_truth_7,truth,male
BRI_WILTY_EP57_truth_27,truth,male
BRI_WILTY_EP63_truth_22,Truth,Male
BRI_WILTY_EP65_truth_16,Truth,Male
BRI_WILTY_EP57_truth_29,truth,male
BRI_WILTY_EP61_lie_24,deception,Male
BRI_WILTY_EP68_lie_17,Deception,Male
YW_WILTY_EP70_lie18,deception,male
BRI_WILTY_EP67_truth_7,Truth,Male
YW_WILTY_EP70_lie21,deception,male
BRI_WILTY_EP58_truth_9,truth,male
BRI_WILTY_EP64_lie_10,Deception,Female 
LS_WILTY_EP73_ lie3,lie,male 
LS_WILTY_EP76_lie14,lie,male
BRI_WILTY_EP69_lie_17,Deception,Male
BRI_WILTY_EP61_truth_17,truth,Female 
BRI_WILTY_EP65_lie_12,Deception,Male
BRI_WILTY_EP62_truth_12,Truth,Male
BRI_WILTY_EP66_truth_14,Truth,Male
BRI_WILTY_EP66_truth_16,Truth,Male
BRI_WILTY_EP62_lie_28,Deception,Male
LS_WILTY_EP72_lie13,lie,male 
BRI_WILTY_EP68_lie_10,Deception,Male
LS_WILTY_EP73_ true18,truth ,female
BRI_WILTY_EP61_lie_2,deception,Male
BRI_WILTY_EP66_truth_8,Truth,Male
BRI_WILTY_EP58_lie_33,deception,male
BRI_WILTY_EP65_truth_4,Truth,Male
BRI_WILTY_EP60_truth_3,truth,female
BRI_WILTY_EP63_truth_10,Truth,Male
BRI_WILTY_EP69_lie_14,Deception,Male
BRI_WILTY_EP67_truth_15,Truth,Male
BRI_WILTY_EP61_truth_11,truth,Female 
BRI_WILTY_EP59_truth_19,truth,male
SJ_WILTY_EP71_true_17,truth,male
SJ_WILTY_EP71_true_21,truth,female
SJ_WILTY_EP71_lie_13,deception,male
BRI_WILTY_EP65_lie_18,Deception,Female 
LS_WILTY_EP73_ true14,truth ,female
BRI_WILTY_EP60_lie_14,deception,female
LS_WILTY_EP76_true11,truth,male
BRI_WILTY_EP64_truth_4,Truth,Male 
LS_WILTY_EP72_lie17,lie,female 
BRI_WILTY_EP69_lie_8,Deception,Male
SJ_WILTY_EP71_true_30,truth,male
LS_WILTY_EP75_true3,truth,female 
BRI_WILTY_EP61_lie_5,deception,Male
SJ_WILTY_EP71_true_25,truth,female
LS_WILTY_EP73_ true17,truth ,female
BRI_WILTY_EP62_truth_2,Truth,Male
BRI_WILTY_EP62_truth_10,Truth,Male
BRI_WILTY_EP58_lie_31,deception,male
BRI_WILTY_EP58_lie_4,deception,male
BRI_WILTY_EP64_truth_9,Truth,Male 
BRI_WILTY_EP69_lie_15,Deception,Male
LS_WILTY_EP76_lie11,lie,female
BRI_WILTY_EP57_truth_2,truth,male
SJ_WILTY_EP71_true_20,truth,female
SJ_WILTY_EP71_true_4,truth,male
BRI_WILTY_EP63_truth_18,Truth,Male
BRI_WILTY_EP60_truth_1,truth,male
BRI_WILTY_EP57_lie_19,deception,male
LS_WILTY_EP72_lie3,lie,female
BRI_WILTY_EP60_truth_12,truth,male
BRI_WILTY_EP61_lie_4,deception,Male
BRI_WILTY_EP58_lie_32,deception,male
BRI_WILTY_EP57_truth_24,truth,male
BRI_WILTY_EP67_truth_11,Truth,Male
YW_WILTY_EP70_truth9,truth,female
BRI_WILTY_EP63_truth_20,Truth,Male
BRI_WILTY_EP59_lie_10,deception,male
LS_WILTY_EP73_ true5,truth ,female 
BRI_WILTY_EP61_truth_9,truth,Female 
BRI_WILTY_EP61_lie_8,deception,Male
YW_WILTY_EP70_truth15,truth,female
BRI_WILTY_EP57_truth_3,truth,male
LS_WILTY_EP73_ true8,truth ,male 
BRI_WILTY_EP60_truth_7,truth,male
BRI_WILTY_EP62_truth_6,Truth,Male
LS_WILTY_EP72_true1,truth ,male 
BRI_WILTY_EP57_truth_26,truth,male
BRI_WILTY_EP64_truth_20,Truth,Male 
BRI_WILTY_EP58_truth_10,truth,male
BRI_WILTY_EP69_lie_19,Deception,Male
BRI_WILTY_EP58_lie_19,deception,male
BRI_WILTY_EP58_lie_2,deception,male
BRI_WILTY_EP57_lie_23,deception,male
BRI_WILTY_EP59_truth_4,truth,male
SJ_WILTY_EP71_lie_12,deception,male
BRI_WILTY_EP67_lie_4,Deception,Male
LS_WILTY_EP72_true6,truth ,male 
BRI_WILTY_EP67_lie_8,Deception,Male
BRI_WILTY_EP58_lie_27,deception,male
LS_WILTY_EP76_true6,truth,female
BRI_WILTY_EP57_truth_8,truth,female
LS_WILTY_EP73_ lie7,lie,male 
BRI_WILTY_EP61_lie_37,Deception,Male
BRI_WILTY_EP65_truth_5,Truth,Male
BRI_WILTY_EP59_truth_9,truth,male
BRI_WILTY_EP61_lie_36,Deception,Male
BRI_WILTY_EP61_truth_19,truth,Female 
BRI_WILTY_EP66_truth_7,Truth,Female
BRI_WILTY_EP68_lie_16,Deception,Male
BRI_WILTY_EP58_lie_30,deception,male
LS_WILTY_EP76_lie2,truth,male
BRI_WILTY_EP68_truth_11,Truth,Female
LS_WILTY_EP76_true8,truth,male
BRI_WILTY_EP57_lie_10,deception,male
BRI_WILTY_EP59_lie_11,deception,male
LS_WILTY_EP73_ lie4,lie,male 
BRI_WILTY_EP64_lie_11,Deception,Male 
BRI_WILTY_EP62_truth_23,Truth,Male
LS_WILTY_EP76_true2,truth,male
BRI_WILTY_EP63_truth_8,Truth,Male
BRI_WILTY_EP65_lie_17,Deception,Female 
BRI_WILTY_EP62_truth_5,Truth,Male
BRI_WILTY_EP64_truth_3,Truth,Male 
BRI_WILTY_EP65_truth_13,Truth,Male
BRI_WILTY_EP69_lie_18,Deception,Male
BRI_WILTY_EP60_lie_23,deception,male
BRI_WILTY_EP64_lie_13,Deception,Male 
BRI_WILTY_EP63_truth_15,Truth,Male
LS_WILTY_EP72_lie5,lie,male 
SJ_WILTY_EP71_lie_1,deception,female
LS_WILTY_EP75_true2,truth,female 
BRI_WILTY_EP67_truth_14,Truth,Male
LS_WILTY_EP72_true3,truth ,male 
BRI_WILTY_EP68_lie_19,Deception,Male
BRI_WILTY_EP62_truth_22,Truth,Male
SJ_WILTY_EP71_lie_10,deception,male
BRI_WILTY_EP64_lie_14,Deception,Male 
BRI_WILTY_EP63_lie_30,Deception,Female
BRI_WILTY_EP63_truth_9,Truth,Male
BRI_WILTY_EP68_lie_21,Deception,Male
YW_WILTY_EP70_truth7,truth,female
BRI_WILTY_EP63_truth_14,Truth,Male
BRI_WILTY_EP62_truth_3,Truth,Male
BRI_WILTY_EP62_truth_1,Truth,Male
BRI_WILTY_EP57_truth_4,truth,female
BRI_WILTY_EP67_lie_12,Deception,Male
BRI_WILTY_EP66_lie_12,Deception,Male
BRI_WILTY_EP61_truth_10,truth,Female 
BRI_WILTY_EP63_lie_28,Deception,Male
BRI_WILTY_EP57_truth_30,truth,male
LS_WILTY_EP72_lie9,lie,male 
YW_WILTY_EP70_truth8,truth,female
SJ_WILTY_EP71_true_7,truth,male
BRI_WILTY_EP60_lie_24,deception,male
BRI_WILTY_EP61_lie_31,deception,Male
BRI_WILTY_EP66_truth_17,Truth,Male
BRI_WILTY_EP63_truth_2,Truth,Female
YW_WILTY_EP70_truth6,truth,female
LS_WILTY_EP73_ true16,truth ,female
SJ_WILTY_EP71_true_19,truth,female
BRI_WILTY_EP68_lie_18,Deception,Male
