AN_WILTY_EP17_truth11,truth,male
SB_WILTY_EP31_truth4,truth,male
AN_WILTY_EP19_truth5,truth,male
AN_WILTY_EP23_truth3,truth,male
LS_WILTY_EP14_truth8,truth,male
SB_WILTY_EP37_lie3,deception,female
AN_WILTY_EP18_lie16,deception,female
LS_WILTY_EP1_lie1,deception,female
AN_WILTY_EP21_lie22,deception,female
LS_WILTY_EP9_lie4,deception,female
LS_WILTY_EP1_lie3,deception,female
YW_WILTY_EP44_lie9,deception,female
YW_WILTY_EP51_lie9,deception,female
YW_WILTY_EP52_lie3,deception,female
AN_WILTY_EP21_lie23,deception,female
LS_WILTY_EP10_lie2,deception,female
AN_WILTY_EP24_lie14,deception,female
YW_WILTY_EP51_lie5,deception,female
LS_WILTY_EP9_lie2,deception,female
SB_WILTY_EP42_lie4,deception,female
SB_WILTY_EP37_lie6,deception,female
SB_WILTY_EP35_lie4,deception,female
YW_WILTY_EP53_lie2,deception,female
AN_WILTY_EP19_lie1,deception,female
AN_WILTY_EP21_lie24,deception,female
SB_WILTY_EP31_lie6,deception,female
YW_WILTY_EP56_lie16,deception,female
YW_WILTY_EP56_lie17,deception,female
SB_WILTY_EP33_lie4,deception,female
AN_WILTY_EP18_lie9,deception,female
YW_WILTY_EP47_lie14,deception,female
YW_WILTY_EP51_lie4,deception,female
YW_WILTY_EP50_lie13,deception,female
SB_WILTY_EP30_lie9,deception,female
SB_WILTY_EP42_lie10,deception,female
SB_WILTY_EP30_lie6,deception,female
YW_WILTY_EP43_lie10,deception,female
LS_WILTY_EP4_lie16,deception,female
SB_WILTY_EP37_lie1,deception,female
LS_WILTY_EP9_lie1,deception,female
AN_WILTY_EP26_lie1,deception,female
LS_WILTY_EP2_truth7,truth,female
LS_WILTY_EP11_truth8,truth,female
LS_WILTY_EP8_truth4,truth,female
AN_WILTY_EP27_truth5,truth,female
YW_WILTY_EP52_truth2,truth,female
SB_WILTY_EP37_truth4,truth,female
YW_WILTY_EP48_truth9,truth,female
AN_WILTY_EP28_truth10,truth,female
LS_WILTY_EP4_truth9,truth,female
LS_WILTY_EP6_truth9,truth,female
LS_WILTY_EP14_truth10,truth,female
YW_WILTY_EP48_truth4,truth,female
YW_WILTY_EP55_truth5,truth,female
YW_WILTY_EP45_truth7,truth,female
LS_WILTY_EP7_truth4,truth,female
AN_WILTY_EP15_truth8,truth,female
SB_WILTY_EP41_truth4,truth,female
LS_WILTY_EP2_truth8,truth,female
SB_WILTY_EP37_truth6,truth,female
AN_WILTY_EP18_truth3,truth,female
LS_WILTY_EP6_truth11,truth,female
AN_WILTY_EP27_truth9,truth,female
AN_WILTY_EP23_truth7,truth,female
SB_WILTY_EP37_truth3,truth,female
AN_WILTY_EP27_truth7,truth,female
LS_WILTY_EP4_truth11,truth,female
AN_WILTY_EP18_truth2,truth,female
LS_WILTY_EP7_truth1,truth,female
SB_WILTY_EP37_truth2,truth,female
LS_WILTY_EP7_truth2,truth,female
AN_WILTY_EP21_truth3,truth,female
AN_WILTY_EP18_truth4,truth,female
SB_WILTY_EP38_truth2,truth,female
YW_WILTY_EP48_truth8,truth,female
YW_WILTY_EP47_truth1,truth,female
AN_WILTY_EP20_truth2,truth,female
LS_WILTY_EP5_truth9,truth,female
BRI_WILTY_EP62_lie_18,Deception,Male
BRI_WILTY_EP68_lie_1,Deception,Female
BRI_WILTY_EP68_truth_14,Truth,Female
BRI_WILTY_EP57_lie_21,deception,male
BRI_WILTY_EP57_lie_22,deception,male
LS_WILTY_EP73_ true9,truth ,male 
BRI_WILTY_EP68_truth_8,Truth,Female
LS_WILTY_EP76_true9,truth,male
BRI_WILTY_EP60_lie_15,deception,female
LS_WILTY_EP76_lie15,lie,male
BRI_WILTY_EP60_lie_18,deception,male
BRI_WILTY_EP60_lie_21,deception,male
SJ_WILTY_EP71_true_22,truth,female
BRI_WILTY_EP68_lie_5,Deception,Male
BRI_WILTY_EP61_lie_6,deception,Male
SJ_WILTY_EP71_lie_17,deception,male
BRI_WILTY_EP64_truth_5,Truth,Male 
SJ_WILTY_EP71_true_12,truth,female
BRI_WILTY_EP66_lie_10,Deception,Male
BRI_WILTY_EP63_truth_16,Truth,Male
BRI_WILTY_EP61_truth_13,truth,Female 
SJ_WILTY_EP71_true_8,truth,male
BRI_WILTY_EP60_lie_20,deception,male
BRI_WILTY_EP61_lie_23,deception,Male
BRI_WILTY_EP63_truth_6,Truth,Female
YW_WILTY_EP70_truth11,truth,male
LS_WILTY_EP76_true12,truth,male
SJ_WILTY_EP71_true_6,truth,male
BRI_WILTY_EP58_lie_18,deception,female
BRI_WILTY_EP61_truth_21,truth,Female 
BRI_WILTY_EP63_truth_1,Truth,Female
LS_WILTY_EP72_true2,truth ,male 
BRI_WILTY_EP58_truth_20,truth,female
BRI_WILTY_EP63_truth_23,Truth,Male
BRI_WILTY_EP64_truth_8,Truth,Male 
LS_WILTY_EP72_lie16,lie,female 
BRI_WILTY_EP69_truth_11,Truth,Male
SJ_WILTY_EP71_lie_4,deception,female
LS_WILTY_EP72_true5,truth ,male 
BRI_WILTY_EP57_truth_13,truth,male
BRI_WILTY_EP59_truth_1,truth,male
BRI_WILTY_EP69_lie_16,Deception,Male
BRI_WILTY_EP63_truth_19,Truth,Male
BRI_WILTY_EP64_truth_16,Truth,Male 
BRI_WILTY_EP65_lie_15,Deception,Male
LS_WILTY_EP73_ true12,truth ,male 
BRI_WILTY_EP61_lie_28,deception,Male
LS_WILTY_EP75_lie8,lie,male
BRI_WILTY_EP58_lie_17,deception,female
LS_WILTY_EP73_ true6,truth ,male 
SJ_WILTY_EP71_lie_16,deception,male
BRI_WILTY_EP63_lie_25,Deception,Female
BRI_WILTY_EP69_lie_13,Deception,Male
BRI_WILTY_EP63_lie_29,Deception,Female
BRI_WILTY_EP57_truth_12,truth,male
BRI_WILTY_EP63_truth_24,Truth,Male
BRI_WILTY_EP61_lie_32,deception,Male
LS_WILTY_EP76_true4,truth,male
BRI_WILTY_EP67_lie_2,Deception,Male
YW_WILTY_EP70_lie19,deception,male
BRI_WILTY_EP68_lie_15,Deception,Male
BRI_WILTY_EP58_lie_1,deception,male
BRI_WILTY_EP69_lie_21,Deception,Male
BRI_WILTY_EP58_truth_29,truth,female
BRI_WILTY_EP64_lie_24,Deception,Male 
BRI_WILTY_EP57_lie_16,deception,male
BRI_WILTY_EP69_truth_26,Truth,Male
BRI_WILTY_EP66_lie_11,Deception,Male
BRI_WILTY_EP69_truth_10,Truth,Male
LS_WILTY_EP72_true7,truth ,male 
BRI_WILTY_EP60_truth_2,truth,male
SJ_WILTY_EP71_true_18,truth,female
LS_WILTY_EP76_true1,truth,male
YW_WILTY_EP70_truth14,truth,male
BRI_WILTY_EP69_truth_4,Truth,Male
SJ_WILTY_EP71_lie_7,deception,male
BRI_WILTY_EP69_lie_3,Deception,Male
SJ_WILTY_EP71_true_5,truth,male
BRI_WILTY_EP58_truth_13,truth,male
LS_WILTY_EP72_lie11,lie,male 
BRI_WILTY_EP60_lie_8,deception,female
BRI_WILTY_EP64_truth_6,Truth,Male 
BRI_WILTY_EP67_truth_16,Truth,Male
BRI_WILTY_EP68_lie_2,Deception,Female
BRI_WILTY_EP58_lie_3,deception,male
BRI_WILTY_EP67_truth_9,Truth,Male
SJ_WILTY_EP71_true_26,truth,male
BRI_WILTY_EP62_truth_4,Truth,Male
BRI_WILTY_EP59_truth_6,truth,male
SJ_WILTY_EP71_true_10,truth,female
BRI_WILTY_EP69_lie_1,Deception,Male
BRI_WILTY_EP59_lie_16,deception,male
BRI_WILTY_EP64_truth_12,Truth,Male 
YW_WILTY_EP70_truth3,truth,female
BRI_WILTY_EP67_truth_6,Truth,Male
BRI_WILTY_EP66_truth_19,Truth,Male
BRI_WILTY_EP65_lie_11,Deception,Male
BRI_WILTY_EP63_truth_31,Truth,Male 
BRI_WILTY_EP63_truth_7,Truth,Male
LS_WILTY_EP73_ true2,truth ,female 
LS_WILTY_EP72_lie15,lie,female 
BRI_WILTY_EP58_truth_5,truth,male
SJ_WILTY_EP71_lie_6,deception,male
BRI_WILTY_EP59_truth_12,truth,male
BRI_WILTY_EP60_lie_17,deception,male
LS_WILTY_EP76_lie12,lie,male
YW_WILTY_EP70_lie20,deception,male
BRI_WILTY_EP68_truth_9,Truth,Female
SJ_WILTY_EP71_true_29,truth,male
BRI_WILTY_EP58_lie_25,deception,male
BRI_WILTY_EP62_truth_11,Truth,Male
BRI_WILTY_EP60_lie_16,deception,female
BRI_WILTY_EP61_lie_26,deception,Male
BRI_WILTY_EP58_lie_15,deception,female
BRI_WILTY_EP63_truth_17,Truth,Male
YW_WILTY_EP70_truth4,truth,female
BRI_WILTY_EP62_lie_17,Deception,Male
BRI_WILTY_EP65_truth_14,Truth,Male
BRI_WILTY_EP66_truth_15,Truth,Male
BRI_WILTY_EP59_deception_24,deception,female
SJ_WILTY_EP71_lie_3,deception,female
SJ_WILTY_EP71_true_31,truth,male
BRI_WILTY_EP61_truth_20,truth,Female 
LS_WILTY_EP72_lie12,lie,male 
BRI_WILTY_EP61_truth_33,Truth,Male
BRI_WILTY_EP65_truth_3,Truth,Male
BRI_WILTY_EP63_truth_5,Truth,Female
BRI_WILTY_EP66_truth_18,Truth,Male
BRI_WILTY_EP57_truth_14,truth,male
LS_WILTY_EP75_true4,truth,male
BRI_WILTY_EP64_truth_17,Truth,Male 
BRI_WILTY_EP57_truth_7,truth,female
LS_WILTY_EP75_lie6,lie,male
LS_WILTY_EP72_lie2,lie,female
BRI_WILTY_EP63_truth_21,Truth,Male
BRI_WILTY_EP61_truth_35,Truth,Male
YW_WILTY_EP70_truth13,truth,male
SJ_WILTY_EP71_lie_5,deception,male
BRI_WILTY_EP62_truth_21,Truth,Male
BRI_WILTY_EP62_truth_19,Truth,Male
SJ_WILTY_EP71_lie_14,deception,male
LS_WILTY_EP72_lie7,lie,female 
BRI_WILTY_EP58_truth_12,truth,male
BRI_WILTY_EP59_truth_17,truth,male
LS_WILTY_EP72_lie10,lie,male 
SJ_WILTY_EP71_true_9,truth,female
LS_WILTY_EP73_ lie9,lie,male 
YW_WILTY_EP70_truth12,truth,male
SJ_WILTY_EP71_true_28,truth,male
BRI_WILTY_EP57_truth_6,truth,female
BRI_WILTY_EP58_lie_22,deception,male
BRI_WILTY_EP67_lie_3,Deception,Male
BRI_WILTY_EP57_truth_31,truth,male
BRI_WILTY_EP61_lie_18,deception,Male
BRI_WILTY_EP60_lie_22,deception,male
BRI_WILTY_EP59_deception_25,deception,male
LS_WILTY_EP76_lie13,lie,male
SJ_WILTY_EP71_true_13,truth,female
BRI_WILTY_EP59_truth_18,truth,male
BRI_WILTY_EP68_lie_20,Deception,Male
BRI_WILTY_EP68_truth_12,Truth,Female
BRI_WILTY_EP66_truth_1,Truth,Female
BRI_WILTY_EP60_truth_6,truth,male
SJ_WILTY_EP71_lie_11,deception,male
SJ_WILTY_EP71_true_23,truth,female
BRI_WILTY_EP68_lie_18,Deception,Male
